0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
5689.0,1.0,-0.44177297,0.0,0.0,-1.1188008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32254523,-0.84062845,0.15299457,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.8162832,1.5950303,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3367.0,1.0,-0.44177297,0.0,0.0,0.79436874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8070248,1.032499,0.93308747,2.2293904,0.0,0.0,1.0,1.0,-0.5804929,-0.07427997,-0.9162868,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4516.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7506128,1.8270559,0.9577987,2.2293904,0.0,0.0,1.0,0.0,-0.5804929,0.2703644,-0.94798124,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2817.0,0.0,-0.44177297,1.0,0.0,0.34660566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4693655,-0.62478274,-1.2572002,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,1.842375,-0.8477709,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5184.0,0.0,-0.44177297,1.0,0.0,1.4456605,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6560397,1.4970345,0.7690715,0.29791486,0.0,1.0,1.0,0.0,-0.5804929,0.24180289,0.2621865,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3709.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47054118,-0.98670495,-1.109013,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.8843185,0.2582713,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3698.0,0.0,-0.44177297,0.0,0.0,1.0793089,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.60792357,1.1626909,0.75978345,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,0.10627292,0.21352622,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6873.0,0.0,-0.44177297,1.0,1.0,1.4456605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.80038804,1.7053548,0.9942183,2.2293904,0.0,0.0,1.0,0.0,-0.5804929,0.18604603,-0.9200156,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5429.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.48348534,1.4753797,0.5985432,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,0.38864365,-0.91279113,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1176.0,0.0,-0.44177297,0.0,0.0,-1.0780951,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4922647,-0.71521944,1.190111,1.7465216,1.0,1.0,1.0,1.0,1.722674,-0.8337263,-0.27517384,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5196.0,0.0,2.2636063,0.0,0.0,1.364249,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.4325343,2.1673234,1.5959743,1.2636527,0.0,1.0,0.0,1.0,1.722674,-0.032425754,0.010974875,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3939.0,0.0,-0.44177297,0.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45527935,-0.97446245,-0.6525305,-0.66782296,1.0,1.0,0.0,0.0,-0.5804929,-0.89416474,1.8187556,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3797.0,1.0,-0.44177297,1.0,0.0,0.4280171,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5067138,0.5626319,0.7242793,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,-0.14209764,-0.65780413,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5101.0,1.0,-0.44177297,0.0,0.0,-0.630332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.3844182,-0.27525663,1.1004092,1.7465216,1.0,1.0,1.0,1.0,1.722674,-0.68270767,-0.3433402,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
698.0,1.0,2.2636063,1.0,1.0,0.59084004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6643356,0.75414616,0.7998484,-0.18495405,0.0,1.0,1.0,0.0,-0.5804929,-0.116971254,0.9832813,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4803.0,1.0,-0.44177297,1.0,0.0,0.22448844,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88832444,0.51763296,0.9797265,0.29791486,1.0,1.0,0.0,0.0,1.722674,-0.316123,0.49709812,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
612.0,1.0,-0.44177297,0.0,1.0,1.364249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4726838,-0.41347864,-1.2765461,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,3.542711,-0.85616064,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5616.0,0.0,-0.44177297,1.0,1.0,0.22448844,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34610292,-0.09800339,-0.19745353,-0.18495405,1.0,0.0,0.0,0.0,-0.5804929,0.08356253,-0.2940507,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
