0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
4187.0,0.0,-0.44177297,1.0,1.0,0.14307697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4826388,-0.69393766,-1.3043987,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,1.5519547,-0.8813298,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4123.0,1.0,2.2636063,1.0,0.0,0.061665505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21967627,0.056147043,0.3300636,-1.1506919,1.0,1.0,0.0,0.0,-0.5804929,-0.23070791,3.422587,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1978.0,0.0,-0.44177297,0.0,0.0,0.9978974,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15994592,0.6998885,0.2578108,0.7807838,0.0,0.0,0.0,1.0,-0.5804929,0.2595326,-0.62963873,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1516.0,0.0,-0.44177297,1.0,0.0,-0.630332,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9181896,-0.31580177,0.93243235,0.29791486,1.0,1.0,0.0,0.0,1.722674,-0.64822507,0.527301,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3522.0,1.0,-0.44177297,1.0,1.0,0.18378271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4975715,-0.71188456,-1.356328,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,1.6752069,-0.9190834,1.6184868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1087.0,1.0,-0.44177297,0.0,0.0,-0.019745966,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7539311,0.20492217,0.8038055,0.29791486,1.0,1.0,0.0,1.0,-0.5804929,-0.38733548,0.36118495,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5333.0,0.0,-0.44177297,1.0,1.0,-0.79315495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7771596,-0.47240946,0.91874593,-0.18495405,1.0,1.0,0.0,0.0,-0.5804929,-0.7007804,1.1259062,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1375.0,0.0,-0.44177297,1.0,1.0,0.26519418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4959123,-0.6338878,-1.2400675,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,1.8085382,-0.91488856,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1485.0,1.0,2.2636063,0.0,0.0,-0.42680332,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0542421,-0.094975665,1.0241193,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.58486664,0.66489214,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5293.0,1.0,-0.44177297,0.0,0.0,0.020959768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50339544,0.1333539,0.5661514,-0.18495405,0.0,1.0,0.0,1.0,-0.5804929,-0.32051528,0.77983105,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
